file,pol,n_times,n_freqs,fmin_mhz,fmax_mhz,delta_f_hat_mhz,conf,grid_score,C,O,dwell_med,jitter_mhz,drift_mhz_per_timebin,linewidth_mhz,A_pol,band_class,morph_class,pol_class,sat_stage,sat_model,peak_freq
zen.LST.baseline.0_2.sum.uvh5,yy,4088,333,46.9207763671875,87.4481201171875,2.3193359375,1.1387596105489786,1.0,0.8210870346109338,0.1111111111111111,,0.20747963515595644,,1.1174227171447888,0.2120459232658293,low_band,stable_comb,polarized,unknown,unknown,"[np.float64(51.3153076171875), np.float64(53.7567138671875), np.float64(54.1229248046875)]"
zen.LST.baseline.0_2.sum.uvh5,yy,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.1893201072760993,0.6818181818181818,0.7605793388180032,0.21818181818181817,,0.2776484718299476,,0.839325535776654,0.2120459232658293,high_band,stable_comb,polarized,unknown,unknown,"[np.float64(108.5662841796875), np.float64(108.8104248046875), np.float64(110.3973388671875), np.float64(111.7401123046875), np.float64(114.0594482421875), np.float64(115.7684326171875), np.float64(117.3553466796875), np.float64(119.5526123046875), np.float64(119.9188232421875), np.float64(122.1160888671875), np.float64(122.4822998046875), np.float64(124.8016357421875), np.float64(129.5623779296875), np.float64(131.2713623046875), np.float64(133.5906982421875), np.float64(134.9334716796875), np.float64(136.8865966796875), np.float64(138.4735107421875), np.float64(162.3992919921875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_3.sum.uvh5,xx,4088,333,46.9207763671875,87.4481201171875,3.173828125,1.7812474707148227,0.8333333333333334,0.7230769230770976,0.23076923076923078,,0.439453125,,1.0523691540526974,0.08561282851560206,low_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(47.6531982421875), np.float64(49.7283935546875), np.float64(49.9725341796875), np.float64(50.7049560546875), np.float64(53.1463623046875), np.float64(68.4051513671875)]"
zen.LST.baseline.0_3.sum.uvh5,xx,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.1819052373100896,0.6956521739130435,0.7409030438487074,0.2222222222222222,,0.3004664408495364,,0.8354311461449908,0.08561282851560206,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(109.5428466796875), np.float64(111.7401123046875), np.float64(113.8153076171875), np.float64(115.6463623046875), np.float64(117.9656982421875), np.float64(118.2098388671875), np.float64(118.6981201171875), np.float64(119.1864013671875), np.float64(121.2615966796875), np.float64(121.6278076171875), np.float64(124.4354248046875), np.float64(127.6092529296875), np.float64(127.8533935546875), np.float64(130.0506591796875), np.float64(130.2947998046875), np.float64(130.9051513671875), np.float64(132.8582763671875), np.float64(137.8631591796875), np.float64(141.4031982421875), np.float64(141.6473388671875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_3.sum.uvh5,yy,4088,333,46.9207763671875,87.4481201171875,2.9296875,0.9794040991310782,1.0,1.0,0.07142857142857142,,0.0,,0.6371133965973262,0.08561282851560206,low_band,stable_comb,unpolarized,unknown,unknown,[np.float64(48.3856201171875)]
zen.LST.baseline.0_3.sum.uvh5,yy,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.181152758240272,0.65,0.7436892017598237,0.18518518518518517,,0.2972354227641327,,0.8681383373305533,0.08561282851560206,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(109.5428466796875), np.float64(111.3739013671875), np.float64(111.8621826171875), np.float64(112.7166748046875), np.float64(115.6463623046875), np.float64(118.6981201171875), np.float64(121.2615966796875), np.float64(123.2147216796875), np.float64(123.4588623046875), np.float64(125.0457763671875), np.float64(125.2899169921875), np.float64(127.4871826171875), np.float64(131.2713623046875), np.float64(137.6190185546875), np.float64(137.8631591796875), np.float64(139.6942138671875), np.float64(140.0604248046875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_4.sum.uvh5,xx,4088,333,46.9207763671875,87.4481201171875,2.0751953125,1.6892982272366661,1.0,1.0,0.05,,0.0,,0.9293554023729438,0.04967983003834319,low_band,stable_comb,unpolarized,unknown,unknown,[np.float64(50.0946044921875)]
zen.LST.baseline.0_4.sum.uvh5,xx,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.166799732032415,0.5714285714285714,0.7534869211160674,0.2037037037037037,,0.28587332145988514,,0.8216743804709357,0.04967983003834319,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(109.9090576171875), np.float64(110.1531982421875), np.float64(111.1297607421875), np.float64(112.7166748046875), np.float64(113.9373779296875), np.float64(115.4022216796875), np.float64(117.5994873046875), np.float64(119.4305419921875), np.float64(120.1629638671875), np.float64(121.9940185546875), np.float64(124.3133544921875), np.float64(126.9989013671875), np.float64(128.3416748046875), np.float64(133.2244873046875), np.float64(136.6424560546875), np.float64(139.3280029296875), np.float64(141.7694091796875), np.float64(142.0135498046875), np.float64(142.3797607421875), np.float64(144.2108154296875), np.float64(144.4549560546875), np.float64(149.7039794921875), np.float64(151.5350341796875), np.float64(153.4881591796875), np.float64(153.7322998046875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_4.sum.uvh5,yy,4088,333,46.9207763671875,87.4481201171875,2.44140625,1.6468004316660334,0.8,0.8500000000001229,0.23529411764705882,,0.18310546875,,1.0451242748416474,0.04967983003834319,low_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(53.1463623046875), np.float64(55.4656982421875), np.float64(58.3953857421875), np.float64(60.4705810546875), np.float64(64.0106201171875)]"
zen.LST.baseline.0_4.sum.uvh5,yy,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.169428112659996,0.7222222222222222,0.7361267896876718,0.2037037037037037,,0.3060053098107032,,0.8310170575023517,0.04967983003834319,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(109.2987060546875), np.float64(110.0311279296875), np.float64(112.1063232421875), np.float64(112.3504638671875), np.float64(113.9373779296875), np.float64(118.8201904296875), np.float64(120.7733154296875), np.float64(122.4822998046875), np.float64(123.2147216796875), np.float64(125.5340576171875), np.float64(127.2430419921875), np.float64(129.5623779296875), np.float64(130.9051513671875), np.float64(135.1776123046875), np.float64(138.2293701171875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_5.sum.uvh5,xx,4088,333,46.9207763671875,87.4481201171875,,0.0,0.0,0.0,0.0,,,,,0.002299059341378209,low_band,sparse_comb,unpolarized,unknown,unknown,[]
zen.LST.baseline.0_5.sum.uvh5,xx,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.1845816483731353,0.5833333333333334,0.7768297431632617,0.18181818181818182,,0.2588033984314993,,0.8215952394470265,0.002299059341378209,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(108.9324951171875), np.float64(110.6414794921875), np.float64(111.0076904296875), np.float64(113.4490966796875), np.float64(115.0360107421875), np.float64(117.4774169921875), np.float64(121.5057373046875), np.float64(122.4822998046875), np.float64(123.8250732421875), np.float64(133.7127685546875), np.float64(134.0789794921875), np.float64(135.9100341796875), np.float64(136.2762451171875), np.float64(137.9852294921875), np.float64(138.4735107421875), np.float64(140.1824951171875), np.float64(142.3797607421875), np.float64(143.9666748046875), np.float64(146.2860107421875), np.float64(148.1170654296875), np.float64(152.0233154296875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_5.sum.uvh5,yy,4088,333,46.9207763671875,87.4481201171875,1.953125,1.5365796743901625,0.8571428571428571,0.7323909879447505,0.23809523809523808,,0.2613369258354722,,0.7843469551472998,0.002299059341378209,low_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(50.0946044921875), np.float64(50.4608154296875), np.float64(52.4139404296875), np.float64(52.9022216796875), np.float64(59.0057373046875), np.float64(62.5457763671875), np.float64(66.3299560546875)]"
zen.LST.baseline.0_5.sum.uvh5,yy,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.1754189414735112,0.5,0.7648190291400209,0.14545454545454545,,0.27273183876608015,,0.7474079262253914,0.002299059341378209,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(108.6883544921875), np.float64(110.5194091796875), np.float64(110.8856201171875), np.float64(112.1063232421875), np.float64(113.9373779296875), np.float64(115.2801513671875), np.float64(115.5242919921875), np.float64(116.8670654296875), np.float64(118.4539794921875), np.float64(119.6746826171875), np.float64(121.8719482421875), np.float64(125.9002685546875), np.float64(127.4871826171875), np.float64(135.6658935546875), np.float64(137.2528076171875), np.float64(140.5487060546875), np.float64(140.7928466796875), np.float64(148.2391357421875), np.float64(151.7791748046875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_6.sum.uvh5,xx,4088,333,46.9207763671875,87.4481201171875,1.708984375,1.7381620727894402,1.0,0.7857142857145406,0.08333333333333333,,0.18310546874999645,,0.8666736136472641,0.0038294507514322535,low_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(62.7899169921875), np.float64(68.2830810546875)]"
zen.LST.baseline.0_6.sum.uvh5,xx,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.2142709256021027,0.5652173913043478,0.7371225412026895,0.2,,0.3048505686739018,,0.8405108047858795,0.0038294507514322535,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(109.4207763671875), np.float64(109.6649169921875), np.float64(111.2518310546875), np.float64(113.3270263671875), np.float64(115.1580810546875), np.float64(116.6229248046875), np.float64(118.6981201171875), np.float64(120.6512451171875), np.float64(122.6043701171875), np.float64(124.4354248046875), np.float64(125.7781982421875), np.float64(127.3651123046875), np.float64(129.6844482421875), np.float64(129.9285888671875), np.float64(131.5155029296875), np.float64(131.7596435546875), np.float64(133.7127685546875), np.float64(135.5438232421875), np.float64(137.2528076171875), np.float64(154.0985107421875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_6.sum.uvh5,yy,4088,333,46.9207763671875,87.4481201171875,1.953125,1.3896747009056796,0.75,0.705372174505907,0.14285714285714285,,0.28772248583436993,,0.8390999161144814,0.0038294507514322535,low_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(54.3670654296875), np.float64(56.9305419921875), np.float64(59.3719482421875), np.float64(62.7899169921875)]"
zen.LST.baseline.0_6.sum.uvh5,yy,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.1758509843484926,0.6129032258064516,0.7532292803179959,0.2037037037037037,,0.28617209924085224,,0.842439428049846,0.0038294507514322535,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(109.2987060546875), np.float64(109.6649169921875), np.float64(111.4959716796875), np.float64(113.0828857421875), np.float64(113.4490966796875), np.float64(113.6932373046875), np.float64(115.0360107421875), np.float64(116.0125732421875), np.float64(118.0877685546875), np.float64(118.5760498046875), np.float64(118.9422607421875), np.float64(120.1629638671875), np.float64(121.7498779296875), np.float64(121.9940185546875), np.float64(123.7030029296875), np.float64(124.3133544921875), np.float64(126.0223388671875), np.float64(128.7078857421875), np.float64(130.1727294921875), np.float64(130.4168701171875), np.float64(131.7596435546875), np.float64(134.3231201171875), np.float64(134.5672607421875), np.float64(137.2528076171875), np.float64(137.4969482421875), np.float64(139.0838623046875), np.float64(139.5721435546875), np.float64(163.7420654296875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_7.sum.uvh5,xx,4088,333,46.9207763671875,87.4481201171875,1.5869140625,1.6476773525372503,1.0,0.8724375080634146,0.16,,0.10121535615098266,,0.7867712527122768,0.016609042622301246,low_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(65.7196044921875), np.float64(67.0623779296875), np.float64(68.6492919921875), np.float64(70.3582763671875)]"
zen.LST.baseline.0_7.sum.uvh5,xx,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.2481007854422,0.5925925925925926,0.7421589744440984,0.25925925925925924,,0.29900997836708715,,0.787045338399718,0.016609042622301246,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(109.0545654296875), np.float64(109.4207763671875), np.float64(109.6649169921875), np.float64(110.2752685546875), np.float64(110.5194091796875), np.float64(113.4490966796875), np.float64(114.9139404296875), np.float64(117.2332763671875), np.float64(119.4305419921875), np.float64(120.7733154296875), np.float64(122.6043701171875), np.float64(123.5809326171875), np.float64(124.9237060546875), np.float64(128.0975341796875), np.float64(132.2479248046875), np.float64(135.1776123046875), np.float64(136.6424560546875), np.float64(138.2293701171875), np.float64(139.8162841796875), np.float64(141.4031982421875), np.float64(144.0887451171875), np.float64(152.6336669921875), np.float64(153.9764404296875), np.float64(155.5633544921875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
zen.LST.baseline.0_7.sum.uvh5,yy,4088,333,46.9207763671875,87.4481201171875,2.8076171875,2.056861249010936,0.8888888888888888,0.7681442499164526,0.35714285714285715,,0.32548109447786805,,1.1385626033346905,0.016609042622301246,low_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(49.1180419921875), np.float64(49.4842529296875), np.float64(51.3153076171875), np.float64(51.9256591796875), np.float64(52.1697998046875), np.float64(54.3670654296875), np.float64(58.5174560546875), np.float64(59.8602294921875), np.float64(65.7196044921875)]"
zen.LST.baseline.0_7.sum.uvh5,yy,4088,1035,108.0780029296875,234.2987060546875,2.3193359375,1.1815361519317287,0.5714285714285714,0.7479309992019543,0.18518518518518517,,0.2923163461405639,,0.6443953124413859,0.016609042622301246,high_band,stable_comb,unpolarized,unknown,unknown,"[np.float64(109.0545654296875), np.float64(109.5428466796875), np.float64(109.9090576171875), np.float64(110.1531982421875), np.float64(111.1297607421875), np.float64(111.3739013671875), np.float64(111.7401123046875), np.float64(113.9373779296875), np.float64(114.1815185546875), np.float64(115.7684326171875), np.float64(116.0125732421875), np.float64(117.2332763671875), np.float64(117.4774169921875), np.float64(119.4305419921875), np.float64(120.4071044921875), np.float64(122.2381591796875), np.float64(122.7264404296875), np.float64(124.4354248046875), np.float64(126.9989013671875), np.float64(128.2196044921875), np.float64(129.5623779296875), np.float64(132.0037841796875), np.float64(132.2479248046875), np.float64(140.1824951171875), np.float64(223.4344482421875), np.float64(229.9041748046875), np.float64(232.4676513671875), np.float64(233.6883544921875)]"
